complexity_invariant_distance,5.0921e-5,5.7825e-5,5.2356e-5,5.2438e-5,5.1236e-5,5.116e-5,5.1078e-5,5.2896e-5,5.2281e-5,5.1316e-5,5.2186e-5,5.5682e-5,5.8942e-5,5.3803e-5,5.6755e-5,5.618e-5,6.1328e-5,5.8803e-5,5.98e-5,5.5561e-5,6.0832e-5,5.9234e-5,5.7833e-5,5.8631e-5,6.2011e-5,6.2766e-5,6.7731e-5,6.0752e-5,6.1714e-5,6.0516e-5,5.9723e-5,6.7561e-5,6.4456e-5,6.9798e-5,6.6813e-5,6.9696e-5,6.9159e-5,7.3641e-5,7.5861e-5,7.4305e-5,7.805e-5,8.2504e-5,8.1793e-5,8.5376e-5,8.7771e-5,8.4536e-5,8.9717e-5,8.911e-5,8.6836e-5,8.9182e-5,9.8415e-5,0.000106471,0.000115984,0.000104787,0.000105931,0.000105539,0.000114622,0.000110648,0.000120999,0.000120785,0.000137267,0.000134327,0.000141637,0.000132036,0.000131991,0.000143034,0.000151372,0.000183958,0.000175857,0.000173003,0.00017435,0.000179085,0.00020038,0.000196413,0.000207624,0.000213658,0.000248164,0.000295672,0.000281451,0.000263682,0.00024904,0.000310541,0.000319789,0.0003008,0.000317307,0.000455673,0.000367812,0.000437408,0.000514866,0.000580462,0.000545387,0.000639925,0.000711522,0.000772387,0.000817133,0.00091627,0.000765163,0.000914397,0.001019756,0.001067084
visibility_graph_horiz,0.00171204,0.001691515,0.001706008,0.001754501,0.00177877,0.001787166,0.001817134,0.001832381,0.001865917,0.002270788,0.001931796,0.001974939,0.002401057,0.002009231,0.002067478,0.002157591,0.002241452,0.002248065,0.002321272,0.00235294,0.002446486,0.002528735,0.002562639,0.002622306,0.002919523,0.002992117,0.003063036,0.003185169,0.00340423,0.003530955,0.003583815,0.003767447,0.003905267,0.004257265,0.004492674,0.00532905,0.005125407,0.006182605,0.006548458,0.00632453,0.007342618,0.00775898,0.008568366,0.009500371,0.010574903,0.012183249,0.013426873,0.014191552,0.017444153,0.016284156,0.018687975,0.02127392,0.027985259,0.028253663,0.035732004,0.042578971,0.055087713,0.043856883,0.04888308,0.054600045,0.082342251,0.09374847,0.110887368,0.151502337,0.157361544,0.15241501,0.143365594,0.161514881,0.167738058,0.169283976,0.159633486,0.164584697,0.164202265,0.163174362,0.163526179,0.167510351,0.163436942,0.168011767,0.127046592,0.128671511,0.122750615,0.125062042,0.122717593,0.12124942,0.124321194,0.121844721,0.122659915,0.122844943,0.249895587,0.93687841,0.398283061,0.149580277,0.146402928,0.158157095,0.171574609,0.168980228,0.131369781,0.122500706,0.154721013,0.175059884
visibility_graph_norm,0.001510933,0.001487524,0.001493495,0.001501094,0.001532618,0.001494619,0.001515831,0.001515632,0.001536273,0.001548915,0.0015486,0.001533924,0.001557235,0.001548748,0.001595,0.001625324,0.001619178,0.001606649,0.001631338,0.001648563,0.0016591,0.001682962,0.001665923,0.001657639,0.001811976,0.001813934,0.001800172,0.001838954,0.001871394,0.001909037,0.001859924,0.00194361,0.00187837,0.001921493,0.002047689,0.002091791,0.002134254,0.002273885,0.002317802,0.00229083,0.002550958,0.002368002,0.002395876,0.002437376,0.003168602,0.002981545,0.003122363,0.002964622,0.003245468,0.003098857,0.003421182,0.003808534,0.003885974,0.003573776,0.004605214,0.004765888,0.005991343,0.005591,0.005347131,0.006312991,0.005965521,0.00774799,0.007015966,0.007604031,0.007867538,0.008298801,0.00905354,0.011405342,0.009622551,0.009431552,0.011156309,0.011183397,0.010592206,0.01008069,0.009278559,0.00850207,0.009807359,0.009935594,0.010687373,0.010159628,0.012561714,0.010959219,0.011122783,0.010241386,0.009652288,0.00914925,0.010363969,0.011513581,0.00948363,0.009143295,0.00893512,0.010776375,0.009451579,0.008740108,0.009121808,0.009386885,0.01005573,0.010313427,0.010278624,0.01003383
force_potential_dblwell_1_0p2_0p1,0.000323734,0.000322171,0.000331542,0.000332728,0.000357791,0.000356023,0.000368038,0.000378409,0.000401082,0.000410472,0.000406488,0.000409678,0.000436819,0.000438626,0.000475721,0.000498669,0.000504421,0.000504864,0.000539137,0.000558181,0.00056861,0.000603141,0.000639623,0.000648587,0.000753932,0.000776152,0.000792662,0.000823236,0.00087759,0.000879241,0.000907363,0.000973022,0.001003998,0.001059814,0.001164311,0.001235722,0.00130645,0.001367709,0.0014423,0.001557949,0.001602475,0.001693742,0.00175936,0.001854689,0.002191855,0.002304189,0.002417877,0.002512575,0.002644112,0.002781394,0.002958484,0.003182378,0.003421938,0.003576805,0.004221385,0.004668264,0.004782866,0.004878043,0.005144501,0.005433191,0.00578401,0.00645644,0.006486537,0.006875049,0.008459688,0.008667708,0.009721943,0.009612795,0.010467761,0.011406811,0.011472238,0.012198455,0.012943019,0.013892895,0.017494863,0.017944251,0.019016027,0.019750838,0.020949396,0.021902178,0.023108196,0.024472322,0.026522507,0.027685028,0.033773828,0.036123782,0.037034068,0.03975134,0.045550147,0.046021577,0.048675653,0.052565169,0.0534068,0.067165646,0.069851297,0.073805927,0.076155357,0.080947442,0.089845394,0.093360022
force_potential_dblwell_1_0p5_0p2,0.000283627,0.000284316,0.000297405,0.000307033,0.000317077,0.000318923,0.000327059,0.000344559,0.000346273,0.00036882,0.000365916,0.000399219,0.000388565,0.000418369,0.000473591,0.000464395,0.000480269,0.000488964,0.000497748,0.000534823,0.000535738,0.000555285,0.000587604,0.000596809,0.000702142,0.000736534,0.000761504,0.000816136,0.000823131,0.000824953,0.000859099,0.000943043,0.000983092,0.001001076,0.001131989,0.001197992,0.001245123,0.001325467,0.001408669,0.00149068,0.001561947,0.001651021,0.001734548,0.001821669,0.002166667,0.002261379,0.002462055,0.002453145,0.002582035,0.002763131,0.002895328,0.003100366,0.003364085,0.00349795,0.004119914,0.004491431,0.012682342,0.004980266,0.005096699,0.005368739,0.005844092,0.006135369,0.006437652,0.006913603,0.008556135,0.008586351,0.009605495,0.009557255,0.010333407,0.011542823,0.011978542,0.012073458,0.01280539,0.013881293,0.016841846,0.018091811,0.018482156,0.019568092,0.021519966,0.022021675,0.023422832,0.024129564,0.026166045,0.028635871,0.032941624,0.03600352,0.036990226,0.039984631,0.044974883,0.045271363,0.049982,0.052850289,0.59925183,0.062671916,0.06923233,0.072868024,0.075158469,0.080129259,0.087290132,0.091878351
force_potential_dblwell_2_0p05_0p2,0.000284348,0.000280327,0.000288094,0.000298681,0.000313635,0.000316672,0.000322247,0.000334478,0.000347996,0.00035058,0.000378474,0.000379619,0.000387288,0.000393213,0.00042997,0.000461308,0.000453401,0.000462634,0.000487317,0.000507548,0.000517218,0.000543026,0.000580152,0.000682397,0.000683184,0.00072429,0.00075269,0.000772799,0.000819941,0.000814428,0.000853128,0.000913305,0.00097402,0.001003727,0.001124512,0.001202135,0.001249423,0.001319162,0.00139913,0.001492594,0.001561592,0.001630873,0.001718762,0.001831295,0.002169537,0.002320099,0.002340541,0.002458434,0.002589419,0.002751908,0.002899662,0.00312077,0.003402304,0.003532659,0.004131441,0.00447153,0.004710897,0.004849119,0.005126624,0.005451158,0.005831514,0.006291483,0.00640344,0.006823423,0.008900159,0.008630285,0.00980588,0.00948107,0.010391741,0.011036441,0.011438916,0.01222051,0.012765441,0.013913295,0.016682823,0.017058248,0.018238442,0.019549167,0.021378246,0.021835263,0.02352752,0.024075219,0.02633371,0.028052415,0.032754035,0.0357443,0.037145891,0.039544193,0.045510673,0.045497691,0.050341002,0.051143378,0.056054524,0.065594816,0.067710994,0.071578844,0.075094321,0.083437383,0.088113167,0.092045686
force_potential_dblwell_3_0p01_0p1,0.000279202,0.000274269,0.000284299,0.000287291,0.000311532,0.000309973,0.000314775,0.000325592,0.000338334,0.000349242,0.000360157,0.000370426,0.000374715,0.000390246,0.000426074,0.000462823,0.00045517,0.000466412,0.00048548,0.000503378,0.000519642,0.000546293,0.000569963,0.000589927,0.00070827,0.000715999,0.000730933,0.000769538,0.00079803,0.000813363,0.000891326,0.000907568,0.000963683,0.000992977,0.00112762,0.001169912,0.001234271,0.001319849,0.001392243,0.001474146,0.001542663,0.001653959,0.001743225,0.001806532,0.002176576,0.002260998,0.002312577,0.002496438,0.002606516,0.002736884,0.002928237,0.00319333,0.003366998,0.00350999,0.004138725,0.004490262,0.004695631,0.004844312,0.005088871,0.005543477,0.00584018,0.006188318,0.006420025,0.006873888,0.00893944,0.008536976,0.009648266,0.013512521,0.010464893,0.01143869,0.011345488,0.012384611,0.012850877,0.013849863,0.016719357,0.017028201,0.018374389,0.01943974,0.021452226,0.02214424,0.024242812,0.024112816,0.026916629,0.027850881,0.034166237,0.035475318,0.037140969,0.040111863,0.046937781,0.04681652,0.049101487,0.051390992,0.055493061,0.065494934,0.0701273,0.072667786,0.074848419,0.081005333,0.088248573,0.096638586
force_potential_sine_3_0p5_1,0.000274634,0.000277081,0.00028275,0.00029409,0.00032717,0.000309248,0.000324731,0.000329666,0.000347619,0.000349587,0.0003703,0.000373231,0.000384916,0.000397821,0.000434875,0.000467956,0.00046147,0.000479326,0.000502797,0.000528583,0.000534296,0.000567746,0.000599851,0.00060997,0.000712347,0.000749907,0.000780424,0.000823284,0.000871068,0.000867079,0.00092351,0.000964802,0.001017127,0.001074333,0.001355157,0.001279986,0.001337907,0.001441803,0.001506369,0.00160427,0.001659294,0.00179999,0.001851778,0.001973054,0.00228918,0.002448908,0.002557287,0.002706271,0.002821157,0.003009837,0.003183753,0.003448276,0.003661597,0.003839481,0.004475117,0.004812551,0.005258193,0.005229273,0.005539633,0.006086246,0.006385811,0.006716054,0.007288019,0.007572067,0.009176623,0.009255705,0.010505421,0.010618043,0.01148323,0.012395633,0.012577288,0.013563811,0.014167041,0.01508996,0.017836809,0.019033281,0.019941349,0.021097546,0.02304583,0.023610364,0.02542559,0.026685938,0.028361256,0.032890072,0.037028163,0.039940042,0.040413018,0.044301507,0.048832805,0.051106907,0.052938964,0.055615384,0.058932846,0.069072762,0.075160829,0.078021038,0.081985829,0.086989566,0.09548847,0.099886871
force_potential_sine_1_1_1,0.000278749,0.000281839,0.000281926,0.000282614,0.000306549,0.000319622,0.000315384,0.000326936,0.000345788,0.000349931,0.000362763,0.000367307,0.000382563,0.000401237,0.000434868,0.000465826,0.00046351,0.000473661,0.000508704,0.000514582,0.000540892,0.000564338,0.00060588,0.000613513,0.000718204,0.000747538,0.000787725,0.000817769,0.000865443,0.000868516,0.000911326,0.000977336,0.001022091,0.001068161,0.001210948,0.001291049,0.001338952,0.001408254,0.001516008,0.001585135,0.00168753,0.001771731,0.001889983,0.001955107,0.002304157,0.00244244,0.002534888,0.002703899,0.002834144,0.002998776,0.003196803,0.003590665,0.003669868,0.003877061,0.004467825,0.004791023,0.005002121,0.005249223,0.005633516,0.006025523,0.006296789,0.006797251,0.007163416,0.007643798,0.009041609,0.00930364,0.010564251,0.010610824,0.011475955,0.012380068,0.012570036,0.013331971,0.014080771,0.015376533,0.018028013,0.018842255,0.020363178,0.021352765,0.023262769,0.023573033,0.025400212,0.026673394,0.028676034,0.030549933,0.03679171,0.038792809,0.040463042,0.043512163,0.048127859,0.050255958,0.053621888,0.055871934,0.05919155,0.072034701,0.076734611,0.07970029,0.082061691,0.088043836,0.099911635,0.098544488
force_potential_sine_10_0p04_10,0.000270338,0.000268893,0.000274853,0.000286767,0.000311237,0.000319384,0.000313254,0.000323483,0.000333965,0.000350945,0.000366883,0.00036982,0.00038045,0.000391772,0.00043309,0.000469995,0.000461527,0.000467664,0.000501044,0.000523531,0.000540223,0.000567301,0.00058817,0.000620454,0.000732216,0.000746463,0.000777967,0.000819087,0.000851618,0.000878394,0.000908646,0.000962701,0.001013963,0.001082518,0.001221976,0.00126347,0.001339633,0.001417238,0.001518188,0.001593564,0.001685627,0.001753649,0.001883826,0.001979342,0.00229964,0.002441705,0.002569717,0.002684112,0.00283454,0.002995218,0.00317572,0.003469997,0.003660521,0.003882479,0.00443838,0.004846337,0.004994762,0.005275297,0.005642661,0.006100161,0.006383676,0.00677112,0.007176452,0.007693397,0.009011036,0.009502404,0.01056689,0.010654146,0.011463677,0.01240974,0.012521473,0.013509379,0.014165662,0.015086814,0.018084765,0.018746079,0.020137637,0.021391576,0.023039495,0.023678536,0.025352543,0.026575493,0.02872296,0.030811719,0.03690796,0.038386225,0.040299781,0.043755546,0.047944682,0.049363413,0.056612368,0.055763602,0.05883424,0.071211369,0.078519719,0.078797122,0.081502231,0.086929736,0.095305631,0.09769321
walker_prop_0p1,0.014120777,0.015122408,0.013924673,0.01378947,0.017478354,0.013863067,0.014123782,0.014094165,0.013911124,0.016391481,0.001848646,0.016258476,0.015697561,0.015966552,0.016062529,0.014780528,0.017101235,0.015113017,0.015792024,0.017187942,0.016673272,0.016801764,0.01415263,0.018102685,0.017281525,0.01610703,0.015631126,0.01463887,0.0176552,0.016773234,0.016785587,0.015031825,0.017590252,0.015990713,0.016755624,0.017194754,0.015668059,0.015782733,0.016507739,0.01815618,0.017129514,0.019240242,0.017800763,0.020317386,0.020790984,0.021047562,0.020090919,0.02159163,0.021063198,0.021500854,0.021748786,0.022121446,0.028226527,0.027106932,0.030366241,0.028748244,0.029406217,0.027140546,0.030865177,0.031044225,0.03285001,0.033795029,0.038332072,0.039136522,0.040185543,0.046503676,0.03929146,0.044551873,0.048809774,0.050785285,0.050446222,0.051817691,0.056737595,0.058908799,0.064058733,0.069705018,0.075116183,0.13150691,0.095643359,0.150342062,0.151992525,0.137233123,0.128645098,0.164572189,0.220397108,0.148629539,0.160413744,0.213470658,0.241859343,0.266093037,0.265811722,0.213237282,0.275084485,0.288665804,0.294418722,0.317732925,0.338849601,0.292186152,0.373087082,0.37645261
walker_prop_0p5,0.015970363,0.015962793,0.015970462,0.016624998,0.015948676,0.015973627,0.015943175,0.015995871,0.015971915,0.015959991,0.001823863,0.015966194,0.015960846,0.015969954,0.015959428,0.015970883,0.017164115,0.015994112,0.015929059,0.01596801,0.015931645,0.01595904,0.015954691,0.016914873,0.015969894,0.015918458,0.01592509,0.015950786,0.016948168,0.01592898,0.015958381,0.015969434,0.01595518,0.015985076,0.015924981,0.015969127,0.015970554,0.015954656,0.019936089,0.015952577,0.015956311,0.019969212,0.019964818,0.019958707,0.019948936,0.019861488,0.019947898,0.019927271,0.019965981,0.019942114,0.019965469,0.019941787,0.023960364,0.023946521,0.027350845,0.027981835,0.027932245,0.027932389,0.027967168,0.027912518,0.027998845,0.031907333,0.035928621,0.034978512,0.039962116,0.039871516,0.040011065,0.039929008,0.047944169,0.047959379,0.047987049,0.052004746,0.056059463,0.055952217,0.064007111,0.068016277,0.090451923,0.159996383,0.091077042,0.148996371,0.14756345,0.16406698,0.170032164,0.17550147,0.2223537,0.161018748,0.187178629,0.291866514,0.226430927,0.330030474,0.265915089,0.271062298,0.272670386,0.255330384,0.261484422,0.321542766,0.297832416,0.310326197,0.401553152,0.378004954
walker_prop_0p9,0.016004029,0.015975135,0.015979528,0.01531719,0.015973495,0.01705091,0.015983221,0.015946295,0.015965878,0.015986374,0.005708832,0.01597951,0.015984459,0.015964624,0.015979631,0.015971796,0.014758246,0.015982116,0.015978991,0.015976218,0.015990577,0.015940502,0.016035521,0.015927068,0.015956226,0.015982376,0.016020351,0.015980802,0.015985047,0.015975869,0.015993417,0.015985605,0.015975015,0.015976711,0.016047782,0.01598529,0.015988117,0.015988908,0.015989712,0.015982577,0.01597687,0.019979508,0.019987294,0.019994386,0.019981999,0.019968853,0.019965249,0.019989463,0.019991563,0.019967516,0.020013153,0.019970009,0.023984855,0.024008307,0.027995319,0.027969593,0.027963821,0.027976853,0.028011494,0.02801774,0.0279974,0.032004111,0.035996566,0.035992377,0.039987795,0.039941123,0.039954427,0.039949154,0.047960163,0.048029733,0.048052784,0.051991315,0.055963346,0.056031084,0.064026482,0.068024898,0.095943829,0.158954021,0.096014556,0.153993325,0.150524563,0.166032599,0.173071382,0.170896154,0.148725359,0.263139023,0.203051013,0.255931553,0.276981654,0.28933826,0.290951864,0.282236399,0.333603562,0.296349375,0.267341525,0.266914108,0.323124106,0.354077326,0.436118715,0.331210567
walker_prop_1p1,0.015947917,0.015983309,0.015997249,0.015971973,0.015975561,0.015950281,0.015978251,0.015983784,0.015968171,0.015981455,0.001832349,0.015977757,0.015996154,0.015992925,0.015990573,0.015976042,0.016163365,0.01596533,0.015977974,0.01598549,0.016010038,0.016002384,0.015931346,0.01596201,0.015984844,0.015964013,0.015974659,0.015971059,0.015961463,0.016039384,0.015963707,0.015970616,0.01599418,0.015968956,0.015917228,0.015978508,0.015982517,0.015981168,0.015976434,0.015983239,0.01598922,0.019980073,0.01997877,0.019968755,0.019984164,0.019938926,0.019977091,0.019966835,0.019979186,0.020004799,0.019986601,0.019993948,0.023970141,0.023988263,0.027956461,0.027975407,0.027979792,0.02797736,0.027963261,0.028028973,0.031963683,0.032040307,0.035999799,0.035955757,0.039985585,0.03997743,0.039994003,0.039951665,0.04804114,0.047915174,0.047934906,0.05195612,0.055998087,0.062837135,0.064017756,0.067950162,0.141014728,0.160099326,0.096956518,0.153992149,0.160997398,0.162046141,0.173204144,0.169951651,0.149825384,0.248779259,0.203236481,0.259477742,0.285436771,0.324507832,0.289548528,0.253121756,0.298596284,0.245397941,0.259051061,0.857350068,0.274560635,0.302032239,0.386153464,0.372583173
walker_biasprop_0p5_0p1,0.015968319,0.015984966,0.016033143,0.016000449,0.015983094,0.015939325,0.015984327,0.015988145,0.01600721,0.015986185,0.001816351,0.015982693,0.015974382,0.015976574,0.01597289,0.016078533,0.015782088,0.017994593,0.015980329,0.015981343,0.015991592,0.015961814,0.015988421,0.015982941,0.01597231,0.015980215,0.015969213,0.015979002,0.015980397,0.015924517,0.015990125,0.015983581,0.015969055,0.015975076,0.01600827,0.016009214,0.015977693,0.015983419,0.015976247,0.015962967,0.015968571,0.019975479,0.019981139,0.019968813,0.019961397,0.019974219,0.019967695,0.019954862,0.019974422,0.019956558,0.019916673,0.019984623,0.023978068,0.027967028,0.027978307,0.027944151,0.027961186,0.027986985,0.027940881,0.027926791,0.036013054,0.031893193,0.035947768,0.035939435,0.039925242,0.039988201,0.039940877,0.0459779,0.044896129,0.047905023,0.047926141,0.052003673,0.055908334,0.065135208,0.067910656,0.067896779,0.172967919,0.164835553,0.094886082,0.14785881,0.161985985,0.161761719,0.177663886,0.16776606,0.149806522,0.239083011,0.20447635,0.265296112,0.280781644,0.294377787,0.282404284,0.336881983,0.315467637,0.244026959,0.314329453,0.321436737,0.35998354,0.314808098,0.422581476,0.339103578
walker_biasprop_0p1_0p5,0.015984853,0.015987455,0.015921266,0.015947201,0.015981684,0.015983029,0.015983577,0.015974904,0.015970743,0.015979587,0.004560793,0.015988696,0.0160057,0.015983757,0.015981737,0.015895169,0.017980171,0.015952013,0.015980368,0.015982417,0.015976669,0.015984912,0.01597985,0.015985926,0.015966429,0.015981247,0.015984825,0.016031551,0.016026483,0.015992769,0.015977989,0.015981586,0.015986657,0.01598047,0.015943281,0.01595126,0.015984091,0.015968495,0.015982078,0.015992146,0.015983643,0.019980869,0.019961598,0.019985888,0.019976551,0.020011299,0.019970675,0.02001084,0.019970172,0.019975213,0.020019504,0.01996948,0.023949332,0.023935708,0.027939432,0.027993534,0.027989217,0.027942735,0.028010296,0.027964782,0.031896524,0.031958735,0.035972355,0.035967329,0.039987677,0.039932883,0.04193815,0.043956106,0.047960126,0.048024609,0.047986193,0.051950382,0.055975067,0.059910412,0.063870945,0.068005728,0.157895828,0.166997102,0.106959215,0.155981046,0.153834676,0.156122274,0.176001223,0.176111113,0.167243818,0.122753905,0.201126453,0.215471021,0.321178771,0.255042653,0.270448058,0.3347749,0.305889778,0.287098159,0.312769651,0.32490846,0.281549265,0.309663807,0.367752486,0.381195686
walker_momentum_2,0.015974137,0.015968571,0.016039248,0.015997163,0.015977719,0.015974006,0.015979443,0.01604186,0.015972637,0.0159752,0.001845212,0.015980724,0.015945719,0.015949703,0.016042338,0.015966196,0.018072608,0.020348812,0.015978097,0.015981263,0.015946501,0.015973281,0.015998917,0.019053315,0.015986777,0.015982617,0.015961881,0.015920078,0.01592982,0.015971177,0.015975321,0.01598883,0.015983996,0.016001611,0.015984666,0.015980176,0.015978277,0.015992272,0.015984074,0.015987524,0.015990355,0.01998106,0.019997164,0.019986108,0.019976753,0.020798459,0.020048122,0.018964405,0.019993727,0.019999514,0.019977662,0.019992325,0.026999545,0.024010378,0.027992295,0.027984404,0.028006509,0.027987223,0.028968945,0.028001849,0.033264328,0.032037703,0.036031467,0.036025022,0.039997557,0.040117022,0.040009541,0.043994402,0.048022483,0.04796502,0.047993113,0.054515307,0.056012121,0.060006472,0.064039918,0.068056027,0.13162265,0.16497502,0.109002628,0.145067388,0.162998196,0.166156317,0.169969752,0.168717128,0.187194124,0.191419605,0.199162153,0.294025951,0.269449056,0.281029462,0.26241799,0.290956165,0.318405676,0.270753159,0.251089952,0.325981445,0.345889289,0.346176403,0.457910635,0.375892334
walker_momentum_5,0.015991313,0.015984959,0.015918837,0.015959264,0.015983704,0.01598094,0.015982862,0.015929435,0.015979151,0.015986595,0.005846834,0.015983416,0.015990427,0.015985711,0.015922402,0.015980502,0.014899414,0.019640732,0.015989207,0.015996459,0.015966186,0.015975645,0.013956831,0.015984483,0.016015083,0.015987819,0.016048679,0.015979827,0.016016829,0.015984513,0.015985822,0.015973453,0.015992848,0.015956085,0.015988079,0.015977617,0.015982741,0.015969799,0.015969886,0.015970057,0.019975387,0.019990552,0.019979568,0.019981039,0.019976985,0.019121965,0.019962895,0.019966081,0.018996861,0.019960621,0.019954254,0.019972021,0.023980659,0.023954121,0.028054063,0.027978266,0.027955434,0.027981506,0.02799525,0.027973615,0.031693942,0.031902014,0.035949264,0.035965937,0.037952192,0.039862069,0.039984102,0.043956642,0.047947232,0.047945383,0.047963561,0.065536254,0.055934821,0.060019882,0.063960349,0.06897552,0.13717194,0.164874762,0.182000008,0.149884091,0.147579215,0.191984727,0.170945157,0.168105196,0.193800105,0.190535893,0.199471921,0.266798002,0.289521874,0.282702222,0.29001649,0.336496134,0.299506702,0.353387705,0.263573738,0.325404756,0.331336579,0.297843896,0.367729154,0.338865209
walker_runningvar_1p5_50,0.015974772,0.01597961,0.015987283,0.015997443,0.015979962,0.01606944,0.015984489,0.015973491,0.015987144,0.015975624,0.002610588,0.015981373,0.015976064,0.015980867,0.015984062,0.016064237,0.01598587,0.021971913,0.015984458,0.01596793,0.019989497,0.019994753,0.019982924,0.019948275,0.019944072,0.019968729,0.019987621,0.02002429,0.019942163,0.019982968,0.019988473,0.023991849,0.023986158,0.023987842,0.024006749,0.023988293,0.023982727,0.028005793,0.028994496,0.02797506,0.028001258,0.031992423,0.032983004,0.032047018,0.036014285,0.037670806,0.035991833,0.039989049,0.040023304,0.045003701,0.043965225,0.048029178,0.052014198,0.055978671,0.059936046,0.060039832,0.064058512,0.068086127,0.072076963,0.076040858,0.080085059,0.084062569,0.092115992,0.096123958,0.105124831,0.108159995,0.116143973,0.122827566,0.133146411,0.141141556,0.149305028,0.171799165,0.170369962,0.182481629,0.196866842,0.213072301,0.229233453,0.275957895,0.333964654,0.336725,0.357160332,0.381071203,0.34194676,0.419064084,0.396086624,0.418824144,0.49554035,0.508256403,0.664802856,0.673092791,0.693683122,0.657615274,0.725211502,0.786841558,0.779715512,0.896916645,0.921218678,0.94524034,1.019295722,1.087791675
fluctuation_analysis_2_nothing_50_log_inc,0.004440545,0.004775687,0.009022939,0.006049692,0.006669192,0.006338445,0.009437852,0.007262159,0.006032202,0.006131892,0.006207646,0.006773253,0.008470912,0.007744506,0.00858143,0.007821242,0.008572461,0.008578493,0.007862755,0.010141344,0.009962001,0.010050332,0.007398893,0.013655216,0.010174479,0.009001,0.008402941,0.014668308,0.011062797,0.014135683,0.008222541,0.010849536,0.008322999,0.012617895,0.009151082,0.013912067,0.015969774,0.01654038,0.010664169,0.010486163,0.012544004,0.01625438,0.020123239,0.012927977,0.017838816,0.019890848,0.020004004,0.016502749,0.019594531,0.019203188,0.022727024,0.019346532,0.026638989,0.027102102,0.026508334,0.029716103,0.03784304,0.031195468,0.037590577,0.038181024,0.042401813,0.041743742,0.047294143,0.050486736,0.052841024,0.053636731,0.057715498,0.060090527,0.066773977,0.06296939,0.0707767,0.080235965,0.079503499,0.110863971,0.110576312,0.112671432,0.122810666,0.139120648,0.135899823,0.105128615,0.148814407,0.124606271,0.157906424,0.171131101,0.197633126,0.199853905,0.228763792,0.212798747,0.311691262,0.387710809,0.388453198,0.35894038,0.364870861,0.416850495,0.480301768,0.542699943,0.500862492,0.540009518,0.589709604,0.633347754
fluctuation_analysis_2_endptdiff_50_log_inc,0.005993921,0.010035561,0.007701968,0.004373884,0.006932962,0.006596034,0.007701075,0.011841639,0.008228723,0.009932372,0.008537387,0.008620424,0.007332747,0.010294034,0.01214592,0.009198564,0.01286087,0.010327521,0.012025334,0.008183552,0.008031636,0.01358435,0.009750757,0.013484569,0.013006579,0.009665949,0.013665408,0.012123163,0.012852327,0.015064823,0.015255455,0.014244939,0.012454153,0.010959664,0.012911278,0.018800978,0.017173787,0.018322741,0.015785361,0.017073902,0.016570623,0.01371328,0.016024589,0.020206355,0.01950131,0.020017117,0.019013882,0.019580681,0.019411618,0.02075779,0.024844397,0.020353511,0.02309598,0.030379144,0.026693794,0.029848716,0.044709812,0.030634157,0.033745584,0.035666388,0.035712156,0.038595539,0.042579181,0.043984107,0.048014685,0.046823884,0.057001788,0.051618211,0.058318811,0.06816595,0.06408561,0.086067164,0.072589984,0.107086866,0.106282527,0.110253686,0.119590188,0.125488412,0.115652068,0.103900485,0.154290735,0.127664346,0.157752224,0.168181985,0.18635217,0.193412501,0.648935493,0.208076515,0.312016229,0.366471231,0.371310511,0.362309447,0.359517119,0.394908218,0.409622269,0.534992286,0.485792602,0.537309321,0.582311259,0.618313685
fluctuation_analysis_2_range_50_log_inc,0.005227932,0.006129628,0.007443684,0.004903912,0.007011458,0.006365016,0.008914936,0.009509917,0.007781778,0.008300753,0.011765066,0.007503682,0.007427718,0.010043019,0.007390419,0.009290856,0.013205895,0.011145127,0.008175566,0.00828745,0.007998115,0.009957747,0.009224202,0.009367876,0.012546206,0.010554835,0.012181705,0.012234563,0.011913172,0.013905361,0.013521631,0.014728263,0.012956762,0.01097725,0.016351301,0.014336974,0.019702424,0.019199313,0.015414309,0.013094416,0.017113296,0.013883836,0.016539616,0.017632472,0.020645141,0.01727458,0.021505379,0.019512108,0.017865156,0.020335637,0.024958309,0.020384721,0.024769894,0.026433697,0.02892453,0.029561413,0.034370576,0.030237671,0.037482875,0.037868955,0.038937062,0.039581852,0.03831755,0.044450987,0.050102525,0.049386502,0.052332162,0.058739467,0.063517849,0.070578101,0.170882972,0.080065567,0.097692753,0.100225586,0.104152627,0.110075324,0.123054794,0.127378446,0.119235235,0.107004071,0.146874902,0.154320141,0.159290761,0.172237968,0.188943571,0.200889335,0.211223818,0.216983118,0.32632778,0.354861892,0.383298423,0.367693433,0.362929253,0.409154866,0.429667248,0.550746702,0.494786059,0.546381433,0.578071584,0.64007309
